模拟规模,期权种类,期权参数,期权价格,期权误差,95%误差上限,95%误差下限,运行时间(s)
,向上敲出巴黎看涨期权,>向上敲入巴黎看涨期权误差为：0.0184322;>向上敲入巴黎看涨期权95%置信区间为 [ 2.41385 ; 2.48611 ];>向上敲入巴黎看涨期权运行时间： 0.000517;,0.170286,0.00389449,0.162653,0.177919, 0.000515,
,向下敲入巴黎看涨期权,S0: 12;K: 10;V: 0.2;R: 0.05;T: 1;>向下敲入巴黎看涨期权价格为：1.12896;,1.12896,0.0124324,1.1046,1.15333, 0.000511,
,向下敲出巴黎看涨期权,>向下敲入巴黎看涨期权误差为：0.0124324;>向下敲入巴黎看涨期权95%置信区间为 [ 1.1046 ; 1.15333 ];>向下敲入巴黎看涨期权运行时间： 0.000511;,1.4913,0.0188301,1.45439,1.52821, 0.000513,
65536,欧式看涨期权,S0: 100;K: 100;V: 0.2;R: 0.05;T: 1;模拟次数：65536;时间步数：300;,0.445739,0.00254316,0.440754,0.450723, 0.000508,
,欧式看跌期权,,0.431831,0.00245896,0.427012,0.436651, 0.00038,
,浮动亚式看涨期权,,5.97429,0.0334109,5.9088,6.03977, 0.001182,
,浮动亚式看跌期权,,3.21912,0.0195897,3.18072,3.25751, 0.001157,
,固定亚式看涨期权,,5.55063,0.0305789,5.4907,5.61057, 0.001152,
,固定亚式看跌期权,,3.50058,0.0209248,3.45957,3.54159, 0.001152,
,浮动价格回望看涨期权,,16.6181,0.0566869,16.507,16.7292, 0.001176,
,浮动价格回望看跌期权,,13.465,0.0385979,13.3894,13.5407, 0.001178,
,固定价格回望看涨期权,,18.297,0.059647,18.1801,18.4139, 0.00117,
,固定价格回望看跌期权,,11.7875,0.034986,11.7189,11.8561, 0.001173,
,向上敲入巴黎看涨期权,S0: 12;K: 10;V: 0.2;R: 0.05;T: 1;>向上敲入巴黎看涨期权价格为：2.44154;,2.44154,0.00922954,2.42345,2.45963, 0.001412,
,向上敲出巴黎看涨期权,>向上敲入巴黎看涨期权误差为：0.00922954;>向上敲入巴黎看涨期权95%置信区间为 [ 2.42345 ; 2.45963 ];>向上敲入巴黎看涨期权运行时间： 0.001412;,0.169633,0.00193778,0.165834,0.173431, 0.001441,
,向下敲入巴黎看涨期权,S0: 12;K: 10;V: 0.2;R: 0.05;T: 1;>向下敲入巴黎看涨期权价格为：1.13123;,1.13123,0.00622085,1.11903,1.14342, 0.001432,
,向下敲出巴黎看涨期权,>向下敲入巴黎看涨期权误差为：0.00622085;>向下敲入巴黎看涨期权95%置信区间为 [ 1.11903 ; 1.14342 ];>向下敲入巴黎看涨期权运行时间： 0.001432;,1.49102,0.00940156,1.4726,1.50945, 0.001446,
262144,欧式看涨期权,S0: 100;K: 100;V: 0.2;R: 0.05;T: 1;模拟次数：262144;时间步数：300;,0.445887,0.00127008,0.443398,0.448377, 0.002042,
,欧式看跌期权,,0.43014,0.00123153,0.427726,0.432554, 0.001199,
,浮动亚式看涨期权,,5.9995,0.0167028,5.96676,6.03223, 0.004305,
,浮动亚式看跌期权,,3.23536,0.00984507,3.21607,3.25466, 0.004258,
,固定亚式看涨期权,,5.58026,0.0153253,5.55022,5.6103, 0.004257,
,固定亚式看跌期权,,3.46922,0.0104409,3.44876,3.48968, 0.004265,
,浮动价格回望看涨期权,,16.5982,0.0283704,16.5426,16.6538, 0.004294,
,浮动价格回望看跌期权,,13.5102,0.0192715,13.4724,13.5479, 0.004265,
,固定价格回望看涨期权,,18.3686,0.0299726,18.3099,18.4274, 0.004273,
,固定价格回望看跌期权,,11.7885,0.0174687,11.7543,11.8228, 0.004513,
,向上敲入巴黎看涨期权,S0: 12;K: 10;V: 0.2;R: 0.05;T: 1;>向上敲入巴黎看涨期权价格为：2.44172;,2.44172,0.00462728,2.43265,2.45079, 0.005576,
,向上敲出巴黎看涨期权,>向上敲入巴黎看涨期权误差为：0.00462728;>向上敲入巴黎看涨期权95%置信区间为 [ 2.43265 ; 2.45079 ];>向上敲入巴黎看涨期权运行时间： 0.005576;,0.168133,0.000964177,0.166243,0.170023, 0.005669,
,向下敲入巴黎看涨期权,S0: 12;K: 10;V: 0.2;R: 0.05;T: 1;>向下敲入巴黎看涨期权价格为：1.12528;,1.12528,0.00310039,1.1192,1.13136, 0.005657,
,向下敲出巴黎看涨期权,>向下敲入巴黎看涨期权误差为：0.00310039;>向下敲入巴黎看涨期权95%置信区间为 [ 1.1192 ; 1.13136 ];>向下敲入巴黎看涨期权运行时间： 0.005657;,1.4938,0.00473215,1.48452,1.50307, 0.006214,
